,prediction,test
1743,2662.3171,2586.556396484375
1744,2682.434,2585.747802734375
1745,2642.5688,2586.34130859375
1746,2469.552,2554.044677734375
1747,2761.1047,2781.63671875
1748,2646.6118,2759.991455078125
1749,2659.3154,2591.11083984375
1750,2587.011,2681.87451171875
1751,2836.3635,2805.87744140625
1752,2597.773,2700.5087890625
1753,2688.9104,2588.870849609375
1754,2691.9143,2770.303466796875
1755,2892.3647,2804.03271484375
1756,2702.7014,2600.28125
1757,2471.1511,2540.779541015625
1758,2625.456,2581.810302734375
1759,2681.2432,2588.363525390625
1760,2700.5835,2590.90771484375
1761,2621.9092,2684.197998046875
1762,2651.5398,2761.927490234375
1763,2553.3806,2579.53125
1764,2655.5461,2587.613037109375
1765,2694.757,2602.814208984375
1766,2652.3643,2587.06982421875
1767,2513.59,2567.50634765625
1768,2872.3445,2806.429931640625
1769,2905.4167,2814.318359375
1770,2643.5522,2586.027587890625
1771,2575.232,2581.867431640625
1772,2589.2935,2523.706298828125
1773,2536.3494,2584.579345703125
1774,2540.927,2554.26123046875
1775,2584.414,2687.8271484375
1776,2855.986,2802.139892578125
1777,2573.9722,2684.697998046875
1778,2613.801,2639.998779296875
1779,2650.3,2620.431884765625
1780,2754.413,2782.951171875
1781,2498.5527,2569.5341796875
1782,2531.6375,2565.335205078125
1783,2733.804,2770.562255859375
1784,2566.6567,2582.7763671875
1785,2530.6042,2541.013427734375
1786,2514.968,2572.749755859375
1787,2552.743,2587.71240234375
1788,2685.528,2592.599609375
1789,2659.176,2623.34814453125
1790,2751.4253,2778.586669921875
1791,2602.9365,2660.68408203125
1792,2591.2693,2581.734375
1793,2608.2173,2652.644775390625
1794,2511.839,2574.573486328125
1795,2811.783,2793.5615234375
1796,2566.4617,2581.651123046875
1797,2539.7163,2578.954345703125
1798,2509.1174,2571.55078125
1799,2574.0676,2669.771240234375
1800,2653.9705,2631.976318359375
1801,2897.1616,2811.18408203125
1802,2589.106,2583.840576171875
1803,2521.3188,2673.0966796875
1804,2685.713,2779.0341796875
1805,2606.0618,2582.37109375
1806,2639.6487,2587.38525390625
1807,2616.923,2748.270263671875
1808,2671.1484,2767.692626953125
1809,2597.2473,2711.628662109375
1810,2620.7993,2509.238525390625
1811,2561.716,2548.796875
1812,2546.4773,2579.586669921875
1813,2714.315,2593.98876953125
1814,2548.8506,2529.87451171875
1815,2566.976,2542.38232421875
1816,2640.1965,2623.888427734375
1817,2583.2622,2533.784912109375
1818,2650.3865,2696.57861328125
1819,2506.661,2572.221923828125
1820,2878.8916,2805.7158203125
1821,2518.938,2541.9140625
1822,2698.1301,2589.908203125
1823,2558.8296,2546.889892578125
1824,2641.7944,2759.4716796875
1825,2554.4373,2775.90283203125
1826,2519.803,2576.1220703125
1827,2489.7283,2548.71044921875
1828,2539.0105,2549.4443359375
1829,2708.8748,2593.11328125
1830,2473.718,2576.04345703125
1831,2639.3284,2586.10009765625
1832,2898.612,2810.315185546875
1833,2557.0376,2538.77197265625
1834,2580.2974,2681.868408203125
1835,2530.0786,2576.540771484375
1836,2612.1228,2582.76318359375
1837,2620.673,2586.137451171875
1838,2501.3147,2565.394775390625
1839,2610.7266,2642.180419921875
1840,2655.4692,2588.0009765625
1841,2632.386,2586.31201171875
1842,2692.7427,2591.3056640625
1843,2620.2454,2511.51806640625
1844,2707.4927,2769.212158203125
1845,2561.5815,2527.7568359375
1846,2873.3923,2806.739013671875
1847,2442.421,2667.5185546875
1848,2522.8687,2573.18310546875
1849,2414.164,2565.055908203125
1850,2628.8413,2736.538818359375
1851,2642.758,2589.195068359375
1852,2601.5828,2585.776123046875
1853,2474.3484,2572.520263671875
1854,2648.817,2633.2138671875
1855,2824.5208,2800.750732421875
1856,2617.2441,2678.371826171875
1857,2816.3079,2799.934326171875
1858,2650.872,2766.899658203125
1859,3054.4983,2891.3701171875
1860,2426.7495,2589.80419921875
1861,3011.8616,2850.342529296875
1862,2560.4795,2581.6748046875
1863,2662.8206,2586.2236328125
1864,2713.4778,2768.99267578125
1865,2584.5793,2652.446533203125
1866,2665.5178,2587.274658203125
1867,2887.8992,2802.3671875
1868,2703.0662,2592.96533203125
1869,2667.6257,2761.823486328125
1870,2635.1428,2617.515625
1871,2624.709,2689.53466796875
1872,2629.845,2753.498046875
1873,2884.196,2842.803955078125
1874,2554.9229,2583.2333984375
1875,2616.3667,2649.98193359375
1876,2613.2332,2752.984619140625
1877,2873.937,2817.024169921875
1878,2537.0007,2579.75341796875
1879,2661.0403,2589.82421875
1880,3034.6711,2885.644775390625
1881,2817.5042,2792.88671875
1882,2636.4968,2620.619140625
1883,2894.4263,2805.031982421875
1884,2590.0715,2584.1904296875
1885,2433.7034,2571.822021484375
1886,2602.5134,2672.24365234375
1887,2499.588,2583.62158203125
1888,2603.8137,2748.22998046875
1889,2699.8582,2590.94140625
1890,2542.53,2581.257568359375
1891,2600.7615,2677.011962890625
1892,2638.145,2585.882568359375
1893,2652.2944,2629.24365234375
1894,2770.3235,2783.29833984375
1895,2537.2815,2534.4033203125
1896,2592.2126,2703.758544921875
1897,2656.121,2759.190673828125
1898,2684.252,2591.575439453125
1899,2629.3865,2588.021728515625
1900,2541.5996,2701.845947265625
1901,2584.1877,2677.012451171875
1902,2622.5815,2584.7421875
1903,2606.2524,2583.91015625
1904,2555.565,2536.94482421875
1905,2878.7366,2805.968505859375
1906,2565.8567,2580.101318359375
1907,2874.2493,2809.53515625
1908,2658.4065,2616.263427734375
1909,2655.56,2617.546875
1910,2644.1262,2760.096923828125
1911,2617.3247,2588.09814453125
1912,2568.845,2526.784423828125
